Image Name,Prediction
2025-03-18_01-13-07_1160.png,[[0.00193028]]
2025-03-18_01-13-07_1161.png,[[0.00193028]]
2025-03-18_01-13-07_1162.png,[[0.00179699]]
2025-03-18_01-13-07_1163.png,[[0.00179699]]
2025-03-18_01-13-07_1164.png,[[0.0020504]]
2025-03-18_01-13-07_1165.png,[[0.0020504]]
2025-03-18_01-13-07_1166.png,[[0.0020504]]
2025-03-18_01-13-07_1167.png,[[0.00207506]]
2025-03-18_01-13-07_1168.png,[[0.00207506]]
2025-03-18_01-13-07_1169.png,[[0.0020618]]
2025-03-18_01-13-07_1170.png,[[0.0020618]]
2025-03-18_01-13-07_1171.png,[[0.00228335]]
2025-03-18_01-13-07_1172.png,[[0.00228335]]
2025-03-18_01-13-07_1173.png,[[0.00228335]]
2025-03-18_01-13-07_1174.png,[[0.00213937]]
2025-03-18_01-13-07_1175.png,[[0.00213937]]
2025-03-18_01-13-07_1176.png,[[0.00212129]]
2025-03-18_01-13-07_1177.png,[[0.00212129]]
2025-03-18_01-13-07_1178.png,[[0.00212129]]
2025-03-18_01-13-07_1179.png,[[0.00233381]]
2025-03-18_01-13-07_1180.png,[[0.00233381]]
2025-03-18_01-13-07_1181.png,[[0.00249296]]
2025-03-18_01-13-07_1182.png,[[0.00249296]]
2025-03-18_01-13-07_1183.png,[[0.00249296]]
2025-03-18_01-13-08_1184.png,[[0.00239636]]
2025-03-18_01-13-08_1185.png,[[0.00239636]]
2025-03-18_01-13-08_1186.png,[[0.00268717]]
2025-03-18_01-13-08_1187.png,[[0.00268717]]
2025-03-18_01-13-08_1188.png,[[0.0024729]]
2025-03-18_01-13-08_1189.png,[[0.0024729]]
2025-03-18_01-13-08_1190.png,[[0.00253742]]
2025-03-18_01-13-08_1191.png,[[0.00253742]]
2025-03-18_01-13-08_1192.png,[[0.00253742]]
2025-03-18_01-13-08_1193.png,[[0.00274974]]
2025-03-18_01-13-08_1194.png,[[0.00274974]]
2025-03-18_01-13-08_1195.png,[[0.00337127]]
2025-03-18_01-13-08_1196.png,[[0.00337127]]
2025-03-18_01-13-08_1197.png,[[0.00390314]]
2025-03-18_01-13-08_1198.png,[[0.00390314]]
2025-03-18_01-13-08_1199.png,[[0.00390314]]
2025-03-18_01-13-08_1200.png,[[0.00362736]]
2025-03-18_01-13-08_1201.png,[[0.00362736]]
2025-03-18_01-13-08_1202.png,[[0.0033916]]
2025-03-18_01-13-08_1203.png,[[0.0033916]]
2025-03-18_01-13-08_1204.png,[[0.00336149]]
2025-03-18_01-13-08_1205.png,[[0.00336149]]
2025-03-18_01-13-08_1206.png,[[0.00342731]]
2025-03-18_01-13-08_1207.png,[[0.00342731]]
2025-03-18_01-13-08_1208.png,[[0.00390361]]
2025-03-18_01-13-08_1209.png,[[0.00390361]]
2025-03-18_01-13-08_1210.png,[[0.00406074]]
2025-03-18_01-13-08_1211.png,[[0.00406074]]
2025-03-18_01-13-08_1212.png,[[0.00406074]]
2025-03-18_01-13-08_1213.png,[[0.00418466]]
2025-03-18_01-13-08_1214.png,[[0.00418466]]
2025-03-18_01-13-08_1215.png,[[0.0044373]]
2025-03-18_01-13-08_1216.png,[[0.0044373]]
2025-03-18_01-13-08_1217.png,[[0.0044373]]
2025-03-18_01-13-08_1218.png,[[0.00429405]]
2025-03-18_01-13-08_1219.png,[[0.00429405]]
2025-03-18_01-13-08_1220.png,[[0.00433066]]
2025-03-18_01-13-08_1221.png,[[0.00433066]]
2025-03-18_01-13-08_1222.png,[[0.00433066]]
2025-03-18_01-13-08_1223.png,[[0.00490637]]
2025-03-18_01-13-08_1224.png,[[0.00490637]]
2025-03-18_01-13-08_1225.png,[[0.00455318]]
2025-03-18_01-13-08_1226.png,[[0.00455318]]
2025-03-18_01-13-08_1227.png,[[0.00475294]]
2025-03-18_01-13-08_1228.png,[[0.00480309]]
2025-03-18_01-13-08_1229.png,[[0.00475221]]
2025-03-18_01-13-08_1230.png,[[0.00456614]]
2025-03-18_01-13-08_1231.png,[[0.00431332]]
2025-03-18_01-13-08_1232.png,[[0.00431332]]
2025-03-18_01-13-08_1233.png,[[0.00377718]]
2025-03-18_01-13-08_1234.png,[[0.00377718]]
2025-03-18_01-13-08_1235.png,[[0.00315175]]
2025-03-18_01-13-08_1236.png,[[0.00315175]]
2025-03-18_01-13-08_1237.png,[[0.00286779]]
2025-03-18_01-13-08_1238.png,[[0.00286779]]
2025-03-18_01-13-08_1239.png,[[0.00301504]]
2025-03-18_01-13-08_1240.png,[[0.00301504]]
2025-03-18_01-13-08_1241.png,[[0.00284252]]
2025-03-18_01-13-08_1242.png,[[0.00284252]]
2025-03-18_01-13-08_1243.png,[[0.00281149]]
2025-03-18_01-13-08_1244.png,[[0.00281149]]
2025-03-18_01-13-08_1245.png,[[0.00259984]]
2025-03-18_01-13-08_1246.png,[[0.00259984]]
2025-03-18_01-13-08_1247.png,[[0.00259984]]
2025-03-18_01-13-08_1248.png,[[0.00299389]]
2025-03-18_01-13-08_1249.png,[[0.00299389]]
2025-03-18_01-13-08_1250.png,[[0.00277035]]
2025-03-18_01-13-08_1251.png,[[0.00277035]]
2025-03-18_01-13-08_1252.png,[[0.00286128]]
2025-03-18_01-13-08_1253.png,[[0.00286128]]
2025-03-18_01-13-08_1254.png,[[0.00286128]]
2025-03-18_01-13-08_1255.png,[[0.00284582]]
2025-03-18_01-13-08_1256.png,[[0.00284582]]
2025-03-18_01-13-08_1257.png,[[0.00290929]]
2025-03-18_01-13-08_1258.png,[[0.00290929]]
2025-03-18_01-13-08_1259.png,[[0.00290929]]
2025-03-18_01-13-08_1260.png,[[0.00309598]]
2025-03-18_01-13-08_1261.png,[[0.00309598]]
2025-03-18_01-13-08_1262.png,[[0.00298273]]
2025-03-18_01-13-08_1263.png,[[0.00298273]]
2025-03-18_01-13-08_1264.png,[[0.00329096]]
2025-03-18_01-13-08_1265.png,[[0.00329096]]
2025-03-18_01-13-08_1266.png,[[0.00314272]]
2025-03-18_01-13-08_1267.png,[[0.00314272]]
2025-03-18_01-13-08_1268.png,[[0.00314272]]
2025-03-18_01-13-08_1269.png,[[0.00279306]]
2025-03-18_01-13-08_1270.png,[[0.00279306]]
2025-03-18_01-13-08_1271.png,[[0.00302313]]
2025-03-18_01-13-08_1272.png,[[0.00302313]]
2025-03-18_01-13-08_1273.png,[[0.00302313]]
2025-03-18_01-13-08_1274.png,[[0.00305549]]
2025-03-18_01-13-08_1275.png,[[0.00305549]]
2025-03-18_01-13-08_1276.png,[[0.0028687]]
2025-03-18_01-13-08_1277.png,[[0.0028687]]
2025-03-18_01-13-08_1278.png,[[0.00284708]]
2025-03-18_01-13-08_1279.png,[[0.00284708]]
2025-03-18_01-13-08_1280.png,[[0.00284708]]
2025-03-18_01-13-08_1281.png,[[0.00263096]]
2025-03-18_01-13-08_1282.png,[[0.00263096]]
2025-03-18_01-13-09_1283.png,[[0.00266325]]
2025-03-18_01-13-09_1284.png,[[0.00266325]]
2025-03-18_01-13-09_1285.png,[[0.0028216]]
2025-03-18_01-13-09_1286.png,[[0.0028216]]
2025-03-18_01-13-09_1287.png,[[0.0028216]]
2025-03-18_01-13-09_1288.png,[[0.00268392]]
2025-03-18_01-13-09_1289.png,[[0.00268392]]
2025-03-18_01-13-09_1290.png,[[0.0027749]]
2025-03-18_01-13-09_1291.png,[[0.0027749]]
2025-03-18_01-13-09_1292.png,[[0.00284011]]
2025-03-18_01-13-09_1293.png,[[0.00284011]]
2025-03-18_01-13-09_1294.png,[[0.00284011]]
2025-03-18_01-13-09_1295.png,[[0.00278982]]
2025-03-18_01-13-09_1296.png,[[0.00278982]]
2025-03-18_01-13-09_1297.png,[[0.00266597]]
2025-03-18_01-13-09_1298.png,[[0.00266597]]
2025-03-18_01-13-09_1299.png,[[0.00300864]]
2025-03-18_01-13-09_1300.png,[[0.00300864]]
2025-03-18_01-13-09_1301.png,[[0.00303335]]
2025-03-18_01-13-09_1302.png,[[0.00303335]]
2025-03-18_01-13-09_1303.png,[[0.00303335]]
2025-03-18_01-13-09_1304.png,[[0.00291096]]
2025-03-18_01-13-09_1305.png,[[0.00291096]]
2025-03-18_01-13-09_1306.png,[[0.00233101]]
2025-03-18_01-13-09_1307.png,[[0.00233101]]
2025-03-18_01-13-09_1308.png,[[0.00264787]]
2025-03-18_01-13-09_1309.png,[[0.00264787]]
2025-03-18_01-13-09_1310.png,[[0.00241881]]
2025-03-18_01-13-09_1311.png,[[0.00241881]]
2025-03-18_01-13-09_1312.png,[[0.00230465]]
2025-03-18_01-13-09_1313.png,[[0.00230465]]
2025-03-18_01-13-09_1314.png,[[0.00230465]]
2025-03-18_01-13-09_1315.png,[[0.00232137]]
2025-03-18_01-13-09_1316.png,[[0.00232137]]
2025-03-18_01-13-09_1317.png,[[0.00239956]]
2025-03-18_01-13-09_1318.png,[[0.00239956]]
2025-03-18_01-13-09_1319.png,[[0.00239956]]
2025-03-18_01-13-09_1320.png,[[0.00209995]]
2025-03-18_01-13-09_1321.png,[[0.00209995]]
2025-03-18_01-13-09_1322.png,[[0.0023954]]
2025-03-18_01-13-09_1323.png,[[0.0023954]]
2025-03-18_01-13-09_1324.png,[[0.00227445]]
2025-03-18_01-13-09_1325.png,[[0.00227445]]
2025-03-18_01-13-09_1326.png,[[0.00227445]]
2025-03-18_01-13-09_1327.png,[[0.00198544]]
2025-03-18_01-13-09_1328.png,[[0.00198544]]
2025-03-18_01-13-09_1329.png,[[0.00166607]]
2025-03-18_01-13-09_1330.png,[[0.00166607]]
2025-03-18_01-13-09_1331.png,[[0.00166607]]
2025-03-18_01-13-09_1332.png,[[0.00148062]]
2025-03-18_01-13-09_1333.png,[[0.00148062]]
2025-03-18_01-13-09_1334.png,[[0.00165141]]
2025-03-18_01-13-09_1335.png,[[0.00165141]]
2025-03-18_01-13-09_1336.png,[[0.00171237]]
2025-03-18_01-13-09_1337.png,[[0.00171237]]
2025-03-18_01-13-09_1338.png,[[0.00171237]]
2025-03-18_01-13-09_1339.png,[[0.00155908]]
2025-03-18_01-13-09_1340.png,[[0.00155908]]
2025-03-18_01-13-09_1341.png,[[0.00162952]]
2025-03-18_01-13-09_1342.png,[[0.00162952]]
2025-03-18_01-13-09_1343.png,[[0.00153833]]
2025-03-18_01-13-09_1344.png,[[0.00153833]]
2025-03-18_01-13-09_1345.png,[[0.00172437]]
2025-03-18_01-13-09_1346.png,[[0.00172437]]
2025-03-18_01-13-09_1347.png,[[0.00172437]]
2025-03-18_01-13-09_1348.png,[[0.00158201]]
2025-03-18_01-13-09_1349.png,[[0.00158201]]
2025-03-18_01-13-09_1350.png,[[0.00161694]]
2025-03-18_01-13-09_1351.png,[[0.00161694]]
2025-03-18_01-13-09_1352.png,[[0.00159518]]
2025-03-18_01-13-09_1353.png,[[0.00159518]]
2025-03-18_01-13-09_1354.png,[[0.00159518]]
2025-03-18_01-13-09_1355.png,[[0.00160735]]
2025-03-18_01-13-09_1356.png,[[0.00160735]]
2025-03-18_01-13-09_1357.png,[[0.00161038]]
2025-03-18_01-13-09_1358.png,[[0.00161038]]
2025-03-18_01-13-09_1359.png,[[0.00180543]]
2025-03-18_01-13-09_1360.png,[[0.00180543]]
2025-03-18_01-13-09_1361.png,[[0.00340955]]
2025-03-18_01-13-09_1362.png,[[0.00340955]]
2025-03-18_01-13-09_1363.png,[[0.00340955]]
2025-03-18_01-13-09_1364.png,[[0.00374534]]
2025-03-18_01-13-09_1365.png,[[0.00374534]]
2025-03-18_01-13-09_1366.png,[[0.00325714]]
2025-03-18_01-13-09_1367.png,[[0.00325714]]
2025-03-18_01-13-09_1368.png,[[0.00332292]]
2025-03-18_01-13-09_1369.png,[[0.00332292]]
2025-03-18_01-13-09_1370.png,[[0.00332292]]
2025-03-18_01-13-09_1371.png,[[0.00322129]]
2025-03-18_01-13-09_1372.png,[[0.00322129]]
2025-03-18_01-13-09_1373.png,[[0.00326883]]
2025-03-18_01-13-09_1374.png,[[0.00326883]]
2025-03-18_01-13-09_1375.png,[[0.00362826]]
2025-03-18_01-13-09_1376.png,[[0.00362826]]
2025-03-18_01-13-09_1377.png,[[0.00355305]]
2025-03-18_01-13-09_1378.png,[[0.00355305]]
2025-03-18_01-13-09_1379.png,[[0.00334404]]
2025-03-18_01-13-09_1380.png,[[0.00334404]]
2025-03-18_01-13-09_1381.png,[[0.00334404]]
2025-03-18_01-13-09_1382.png,[[0.00322621]]
2025-03-18_01-13-09_1383.png,[[0.00322621]]
2025-03-18_01-13-09_1384.png,[[0.00328412]]
2025-03-18_01-13-09_1385.png,[[0.00328412]]
2025-03-18_01-13-09_1386.png,[[0.00287378]]
2025-03-18_01-13-10_1387.png,[[0.00287378]]
2025-03-18_01-13-10_1388.png,[[0.00228251]]
2025-03-18_01-13-10_1389.png,[[0.00228251]]
2025-03-18_01-13-10_1390.png,[[0.00228251]]
2025-03-18_01-13-10_1391.png,[[0.00212376]]
2025-03-18_01-13-10_1392.png,[[0.00212376]]
2025-03-18_01-13-10_1393.png,[[0.00185113]]
2025-03-18_01-13-10_1394.png,[[0.00185113]]
2025-03-18_01-13-10_1395.png,[[0.00197757]]
2025-03-18_01-13-10_1396.png,[[0.00197757]]
2025-03-18_01-13-10_1397.png,[[0.00185373]]
2025-03-18_01-13-10_1398.png,[[0.00185373]]
2025-03-18_01-13-10_1399.png,[[0.00174692]]
2025-03-18_01-13-10_1400.png,[[0.00174692]]
2025-03-18_01-13-10_1401.png,[[0.00174692]]
2025-03-18_01-13-10_1402.png,[[0.00169859]]
2025-03-18_01-13-10_1403.png,[[0.00169859]]
2025-03-18_01-13-10_1404.png,[[0.00148176]]
2025-03-18_01-13-10_1405.png,[[0.00148176]]
2025-03-18_01-13-10_1406.png,[[0.00147343]]
2025-03-18_01-13-10_1407.png,[[0.00147343]]
2025-03-18_01-13-10_1408.png,[[0.00152035]]
2025-03-18_01-13-10_1409.png,[[0.00152035]]
2025-03-18_01-13-10_1410.png,[[0.00152035]]
2025-03-18_01-13-10_1411.png,[[0.00137227]]
2025-03-18_01-13-10_1412.png,[[0.00137227]]
2025-03-18_01-13-10_1413.png,[[0.00141178]]
2025-03-18_01-13-10_1414.png,[[0.00141178]]
2025-03-18_01-13-10_1415.png,[[0.00133982]]
2025-03-18_01-13-10_1416.png,[[0.00133982]]
2025-03-18_01-13-10_1417.png,[[0.00145999]]
2025-03-18_01-13-10_1418.png,[[0.00145999]]
2025-03-18_01-13-10_1419.png,[[0.00145999]]
2025-03-18_01-13-10_1420.png,[[0.00133531]]
2025-03-18_01-13-10_1421.png,[[0.00133531]]
2025-03-18_01-13-10_1422.png,[[0.00133021]]
2025-03-18_01-13-10_1423.png,[[0.00133021]]
2025-03-18_01-13-10_1424.png,[[0.00132538]]
2025-03-18_01-13-10_1425.png,[[0.00132538]]
2025-03-18_01-13-10_1426.png,[[0.00132538]]
2025-03-18_01-13-10_1427.png,[[0.00134781]]
2025-03-18_01-13-10_1428.png,[[0.00134781]]
2025-03-18_01-13-10_1429.png,[[0.00134942]]
2025-03-18_01-13-10_1430.png,[[0.00134942]]
2025-03-18_01-13-10_1431.png,[[0.0013691]]
2025-03-18_01-13-10_1432.png,[[0.0013691]]
2025-03-18_01-13-10_1433.png,[[0.00197682]]
2025-03-18_01-13-10_1434.png,[[0.00197682]]
2025-03-18_01-13-10_1435.png,[[0.00197682]]
2025-03-18_01-13-10_1436.png,[[0.00244123]]
2025-03-18_01-13-10_1437.png,[[0.00244123]]
2025-03-18_01-13-10_1438.png,[[0.00227849]]
2025-03-18_01-13-10_1439.png,[[0.00227849]]
2025-03-18_01-13-10_1440.png,[[0.0022174]]
2025-03-18_01-13-10_1441.png,[[0.0022174]]
2025-03-18_01-13-10_1442.png,[[0.00251744]]
2025-03-18_01-13-10_1443.png,[[0.00251744]]
2025-03-18_01-13-10_1444.png,[[0.00251744]]
2025-03-18_01-13-10_1445.png,[[0.00256604]]
2025-03-18_01-13-10_1446.png,[[0.00256604]]
2025-03-18_01-13-10_1447.png,[[0.00301682]]
2025-03-18_01-13-10_1448.png,[[0.00301682]]
2025-03-18_01-13-10_1449.png,[[0.00281686]]
2025-03-18_01-13-10_1450.png,[[0.00281686]]
2025-03-18_01-13-10_1451.png,[[0.00321965]]
2025-03-18_01-13-10_1452.png,[[0.00321965]]
2025-03-18_01-13-10_1453.png,[[0.00321965]]
2025-03-18_01-13-10_1454.png,[[0.00306326]]
2025-03-18_01-13-10_1455.png,[[0.00306326]]
2025-03-18_01-13-10_1456.png,[[0.00396122]]
2025-03-18_01-13-10_1457.png,[[0.00396122]]
2025-03-18_01-13-10_1458.png,[[0.00351426]]
2025-03-18_01-13-10_1459.png,[[0.00351426]]
2025-03-18_01-13-10_1460.png,[[0.00351426]]
2025-03-18_01-13-10_1461.png,[[0.0026834]]
2025-03-18_01-13-10_1462.png,[[0.0026834]]
2025-03-18_01-13-10_1463.png,[[0.00157874]]
2025-03-18_01-13-10_1464.png,[[0.00157874]]
2025-03-18_01-13-10_1465.png,[[0.00157874]]
2025-03-18_01-13-10_1466.png,[[0.001605]]
2025-03-18_01-13-10_1467.png,[[0.001605]]
2025-03-18_01-13-10_1468.png,[[0.00139029]]
2025-03-18_01-13-10_1469.png,[[0.00139029]]
2025-03-18_01-13-10_1470.png,[[0.00156195]]
2025-03-18_01-13-10_1471.png,[[0.00156195]]
2025-03-18_01-13-10_1472.png,[[0.00163704]]
2025-03-18_01-13-10_1473.png,[[0.00163704]]
2025-03-18_01-13-10_1474.png,[[0.00178426]]
2025-03-18_01-13-10_1475.png,[[0.00178426]]
2025-03-18_01-13-10_1476.png,[[0.00155533]]
2025-03-18_01-13-10_1477.png,[[0.00155533]]
2025-03-18_01-13-10_1478.png,[[0.00155533]]
2025-03-18_01-13-10_1479.png,[[0.00159935]]
2025-03-18_01-13-10_1480.png,[[0.00159935]]
2025-03-18_01-13-10_1481.png,[[0.00172287]]
2025-03-18_01-13-10_1482.png,[[0.00172287]]
2025-03-18_01-13-10_1483.png,[[0.00167337]]
2025-03-18_01-13-10_1484.png,[[0.00167337]]
2025-03-18_01-13-10_1485.png,[[0.00155566]]
2025-03-18_01-13-10_1486.png,[[0.00155566]]
2025-03-18_01-13-10_1487.png,[[0.00155566]]
2025-03-18_01-13-10_1488.png,[[0.00155105]]
2025-03-18_01-13-10_1489.png,[[0.00155105]]
2025-03-18_01-13-11_1490.png,[[0.00157642]]
2025-03-18_01-13-11_1491.png,[[0.00157642]]
2025-03-18_01-13-11_1492.png,[[0.00157642]]
2025-03-18_01-13-11_1493.png,[[0.00160423]]
2025-03-18_01-13-11_1494.png,[[0.00160423]]
2025-03-18_01-13-11_1495.png,[[0.0023867]]
2025-03-18_01-13-11_1496.png,[[0.0023867]]
2025-03-18_01-13-11_1497.png,[[0.0027803]]
2025-03-18_01-13-11_1498.png,[[0.0027803]]
2025-03-18_01-13-11_1499.png,[[0.00295088]]
2025-03-18_01-13-11_1500.png,[[0.00295088]]
2025-03-18_01-13-11_1501.png,[[0.00287339]]
2025-03-18_01-13-11_1502.png,[[0.00287339]]
2025-03-18_01-13-11_1503.png,[[0.00296227]]
2025-03-18_01-13-11_1504.png,[[0.00296227]]
2025-03-18_01-13-11_1505.png,[[0.00296227]]
2025-03-18_01-13-11_1506.png,[[0.00308468]]
2025-03-18_01-13-11_1507.png,[[0.00308468]]
2025-03-18_01-13-11_1508.png,[[0.00312999]]
2025-03-18_01-13-11_1509.png,[[0.00312999]]
2025-03-18_01-13-11_1510.png,[[0.00312999]]
2025-03-18_01-13-11_1511.png,[[0.00333578]]
2025-03-18_01-13-11_1512.png,[[0.00333578]]
2025-03-18_01-13-11_1513.png,[[0.00336702]]
2025-03-18_01-13-11_1514.png,[[0.00336702]]
2025-03-18_01-13-11_1515.png,[[0.00364393]]
2025-03-18_01-13-11_1516.png,[[0.00364393]]
2025-03-18_01-13-11_1517.png,[[0.00424324]]
2025-03-18_01-13-11_1518.png,[[0.00424324]]
2025-03-18_01-13-11_1519.png,[[0.00423216]]
2025-03-18_01-13-11_1520.png,[[0.00423216]]
2025-03-18_01-13-11_1521.png,[[0.00423216]]
2025-03-18_01-13-11_1522.png,[[0.00396379]]
2025-03-18_01-13-11_1523.png,[[0.00396379]]
2025-03-18_01-13-11_1524.png,[[0.00416572]]
2025-03-18_01-13-11_1525.png,[[0.00416572]]
2025-03-18_01-13-11_1526.png,[[0.0037527]]
2025-03-18_01-13-11_1527.png,[[0.0037527]]
2025-03-18_01-13-11_1528.png,[[0.0037527]]
2025-03-18_01-13-11_1529.png,[[0.00363603]]
2025-03-18_01-13-11_1530.png,[[0.00363603]]
2025-03-18_01-13-11_1531.png,[[0.00258706]]
2025-03-18_01-13-11_1532.png,[[0.00258706]]
2025-03-18_01-13-11_1533.png,[[0.00258706]]
2025-03-18_01-13-11_1534.png,[[0.00215382]]
2025-03-18_01-13-11_1535.png,[[0.00215382]]
2025-03-18_01-13-11_1536.png,[[0.0021754]]
2025-03-18_01-13-11_1537.png,[[0.0021754]]
2025-03-18_01-13-11_1538.png,[[0.0021754]]
2025-03-18_01-13-11_1539.png,[[0.00223676]]
2025-03-18_01-13-11_1540.png,[[0.00223676]]
2025-03-18_01-13-11_1541.png,[[0.00237638]]
2025-03-18_01-13-11_1542.png,[[0.00237638]]
2025-03-18_01-13-11_1543.png,[[0.00216625]]
2025-03-18_01-13-11_1544.png,[[0.00216625]]
2025-03-18_01-13-11_1545.png,[[0.00216625]]
2025-03-18_01-13-11_1546.png,[[0.00227949]]
2025-03-18_01-13-11_1547.png,[[0.00227949]]
2025-03-18_01-13-11_1548.png,[[0.00230768]]
2025-03-18_01-13-11_1549.png,[[0.00230768]]
2025-03-18_01-13-11_1550.png,[[0.00258695]]
2025-03-18_01-13-11_1551.png,[[0.00258695]]
2025-03-18_01-13-11_1552.png,[[0.0026131]]
2025-03-18_01-13-11_1553.png,[[0.0026131]]
2025-03-18_01-13-11_1554.png,[[0.0026131]]
2025-03-18_01-13-11_1555.png,[[0.00314841]]
2025-03-18_01-13-11_1556.png,[[0.00314841]]
2025-03-18_01-13-11_1557.png,[[0.00301264]]
2025-03-18_01-13-11_1558.png,[[0.00301264]]
2025-03-18_01-13-11_1559.png,[[0.003262]]
2025-03-18_01-13-11_1560.png,[[0.003262]]
2025-03-18_01-13-11_1561.png,[[0.00325032]]
2025-03-18_01-13-11_1562.png,[[0.00325032]]
2025-03-18_01-13-11_1563.png,[[0.00325032]]
2025-03-18_01-13-11_1564.png,[[0.00312089]]
2025-03-18_01-13-11_1565.png,[[0.00312089]]
2025-03-18_01-13-11_1566.png,[[0.00299896]]
2025-03-18_01-13-11_1567.png,[[0.00299896]]
2025-03-18_01-13-11_1568.png,[[0.00284892]]
2025-03-18_01-13-11_1569.png,[[0.00284892]]
2025-03-18_01-13-11_1570.png,[[0.00284892]]
2025-03-18_01-13-11_1571.png,[[0.00228962]]
2025-03-18_01-13-11_1572.png,[[0.00228962]]
2025-03-18_01-13-11_1573.png,[[0.00322926]]
2025-03-18_01-13-11_1574.png,[[0.00322926]]
2025-03-18_01-13-11_1575.png,[[0.00324516]]
2025-03-18_01-13-11_1576.png,[[0.00324516]]
2025-03-18_01-13-11_1577.png,[[0.00324516]]
2025-03-18_01-13-11_1578.png,[[0.00311722]]
2025-03-18_01-13-11_1579.png,[[0.00311722]]
2025-03-18_01-13-11_1580.png,[[0.00303779]]
2025-03-18_01-13-11_1581.png,[[0.00303779]]
2025-03-18_01-13-11_1582.png,[[0.00303716]]
2025-03-18_01-13-11_1583.png,[[0.00303716]]
2025-03-18_01-13-11_1584.png,[[0.00303716]]
2025-03-18_01-13-11_1585.png,[[0.00295274]]
2025-03-18_01-13-11_1586.png,[[0.00295274]]
2025-03-18_01-13-11_1587.png,[[0.00335714]]
2025-03-18_01-13-11_1588.png,[[0.00335714]]
2025-03-18_01-13-11_1589.png,[[0.00335714]]
2025-03-18_01-13-11_1590.png,[[0.00322876]]
2025-03-18_01-13-11_1591.png,[[0.00322876]]
2025-03-18_01-13-11_1592.png,[[0.00336315]]
2025-03-18_01-13-11_1593.png,[[0.00336315]]
2025-03-18_01-13-11_1594.png,[[0.00336315]]
2025-03-18_01-13-12_1595.png,[[0.00355772]]
2025-03-18_01-13-12_1596.png,[[0.00355772]]
2025-03-18_01-13-12_1597.png,[[0.00360501]]
2025-03-18_01-13-12_1598.png,[[0.00360501]]
2025-03-18_01-13-12_1599.png,[[0.0040576]]
2025-03-18_01-13-12_1600.png,[[0.0040576]]
2025-03-18_01-13-12_1601.png,[[0.00414423]]
2025-03-18_01-13-12_1602.png,[[0.00414423]]
2025-03-18_01-13-12_1603.png,[[0.00414423]]
2025-03-18_01-13-12_1604.png,[[0.00391398]]
2025-03-18_01-13-12_1605.png,[[0.00391398]]
2025-03-18_01-13-12_1606.png,[[0.00352393]]
2025-03-18_01-13-12_1607.png,[[0.00352393]]
2025-03-18_01-13-12_1608.png,[[0.00352393]]
2025-03-18_01-13-12_1609.png,[[0.00288426]]
2025-03-18_01-13-12_1610.png,[[0.00288426]]
2025-03-18_01-13-12_1611.png,[[0.00263743]]
2025-03-18_01-13-12_1612.png,[[0.00263743]]
2025-03-18_01-13-12_1613.png,[[0.00271049]]
2025-03-18_01-13-12_1614.png,[[0.00271049]]
2025-03-18_01-13-12_1615.png,[[0.00249409]]
2025-03-18_01-13-12_1616.png,[[0.00249409]]
2025-03-18_01-13-12_1617.png,[[0.00249409]]
2025-03-18_01-13-12_1618.png,[[0.00249036]]
2025-03-18_01-13-12_1619.png,[[0.00249036]]
2025-03-18_01-13-12_1620.png,[[0.00248733]]
2025-03-18_01-13-12_1621.png,[[0.00248733]]
2025-03-18_01-13-12_1622.png,[[0.00235146]]
2025-03-18_01-13-12_1623.png,[[0.00235146]]
2025-03-18_01-13-12_1624.png,[[0.00235146]]
2025-03-18_01-13-12_1625.png,[[0.00207319]]
2025-03-18_01-13-12_1626.png,[[0.00207319]]
2025-03-18_01-13-12_1627.png,[[0.0020379]]
2025-03-18_01-13-12_1628.png,[[0.0020379]]
2025-03-18_01-13-12_1629.png,[[0.0020379]]
2025-03-18_01-13-12_1630.png,[[0.0021019]]
2025-03-18_01-13-12_1631.png,[[0.0021019]]
2025-03-18_01-13-12_1632.png,[[0.00171153]]
2025-03-18_01-13-12_1633.png,[[0.00171153]]
2025-03-18_01-13-12_1634.png,[[0.00159326]]
2025-03-18_01-13-12_1635.png,[[0.00159326]]
2025-03-18_01-13-12_1636.png,[[0.00132281]]
2025-03-18_01-13-12_1637.png,[[0.00132281]]
2025-03-18_01-13-12_1638.png,[[0.00132281]]
2025-03-18_01-13-12_1639.png,[[0.00124031]]
2025-03-18_01-13-12_1640.png,[[0.00124031]]
2025-03-18_01-13-12_1641.png,[[0.00119231]]
2025-03-18_01-13-12_1642.png,[[0.00119231]]
2025-03-18_01-13-12_1643.png,[[0.00119231]]
2025-03-18_01-13-12_1644.png,[[0.00113223]]
2025-03-18_01-13-12_1645.png,[[0.00113223]]
2025-03-18_01-13-12_1646.png,[[0.00108735]]
2025-03-18_01-13-12_1647.png,[[0.00108735]]
2025-03-18_01-13-12_1648.png,[[0.0011235]]
2025-03-18_01-13-12_1649.png,[[0.0011235]]
2025-03-18_01-13-12_1650.png,[[0.00167407]]
2025-03-18_01-13-12_1651.png,[[0.00167407]]
2025-03-18_01-13-12_1652.png,[[0.00167407]]
2025-03-18_01-13-12_1653.png,[[0.00148423]]
2025-03-18_01-13-12_1654.png,[[0.00148423]]
2025-03-18_01-13-12_1655.png,[[0.00144759]]
2025-03-18_01-13-12_1656.png,[[0.00144759]]
2025-03-18_01-13-12_1657.png,[[0.00153089]]
2025-03-18_01-13-12_1658.png,[[0.00153089]]
