Image Name,Prediction
2025-02-24_16-16-11_1271.png,[[0.9999541]]
2025-02-24_16-16-11_1272.png,[[0.9999541]]
2025-02-24_16-16-11_1273.png,[[0.99994814]]
2025-02-24_16-16-11_1274.png,[[0.99994814]]
2025-02-24_16-16-11_1275.png,[[0.999928]]
2025-02-24_16-16-11_1276.png,[[0.999928]]
2025-02-24_16-16-11_1277.png,[[0.9999017]]
2025-02-24_16-16-11_1278.png,[[0.9999017]]
2025-02-24_16-16-11_1279.png,[[0.9998974]]
2025-02-24_16-16-11_1280.png,[[0.9998974]]
2025-02-24_16-16-11_1281.png,[[0.99991816]]
2025-02-24_16-16-11_1282.png,[[0.99991816]]
2025-02-24_16-16-11_1283.png,[[0.9999618]]
2025-02-24_16-16-11_1284.png,[[0.9999618]]
2025-02-24_16-16-11_1285.png,[[0.9999946]]
2025-02-24_16-16-11_1286.png,[[0.9999946]]
2025-02-24_16-16-11_1287.png,[[0.999751]]
2025-02-24_16-16-11_1288.png,[[0.999751]]
2025-02-24_16-16-11_1289.png,[[0.99970144]]
2025-02-24_16-16-11_1290.png,[[0.9996895]]
2025-02-24_16-16-11_1291.png,[[0.9996895]]
2025-02-24_16-16-11_1292.png,[[0.99951476]]
2025-02-24_16-16-11_1293.png,[[0.99951476]]
2025-02-24_16-16-11_1294.png,[[0.99944127]]
2025-02-24_16-16-11_1295.png,[[0.99944127]]
2025-02-24_16-16-11_1296.png,[[0.99918497]]
2025-02-24_16-16-11_1297.png,[[0.99918497]]
2025-02-24_16-16-11_1298.png,[[0.99948496]]
2025-02-24_16-16-11_1299.png,[[0.99948496]]
2025-02-24_16-16-11_1300.png,[[0.99984246]]
2025-02-24_16-16-11_1301.png,[[0.99984246]]
2025-02-24_16-16-11_1302.png,[[0.9998399]]
2025-02-24_16-16-11_1303.png,[[0.9998399]]
2025-02-24_16-16-11_1304.png,[[0.99988925]]
2025-02-24_16-16-11_1305.png,[[0.99988925]]
2025-02-24_16-16-11_1306.png,[[0.9999165]]
2025-02-24_16-16-11_1307.png,[[0.9999165]]
2025-02-24_16-16-11_1308.png,[[0.9999114]]
2025-02-24_16-16-11_1309.png,[[0.9999114]]
2025-02-24_16-16-11_1310.png,[[0.9998813]]
2025-02-24_16-16-11_1311.png,[[0.9998813]]
2025-02-24_16-16-11_1312.png,[[0.9998316]]
2025-02-24_16-16-11_1313.png,[[0.9998316]]
2025-02-24_16-16-11_1314.png,[[0.9997699]]
2025-02-24_16-16-11_1315.png,[[0.9998174]]
2025-02-24_16-16-11_1316.png,[[0.9998174]]
2025-02-24_16-16-11_1317.png,[[0.9997328]]
2025-02-24_16-16-11_1318.png,[[0.9997328]]
2025-02-24_16-16-11_1319.png,[[0.99972934]]
2025-02-24_16-16-11_1320.png,[[0.99972934]]
2025-02-24_16-16-11_1321.png,[[0.9997085]]
2025-02-24_16-16-11_1322.png,[[0.9997085]]
2025-02-24_16-16-11_1323.png,[[0.99972504]]
2025-02-24_16-16-11_1324.png,[[0.9997674]]
2025-02-24_16-16-11_1325.png,[[0.9997674]]
2025-02-24_16-16-11_1326.png,[[0.9997323]]
2025-02-24_16-16-11_1327.png,[[0.9997323]]
2025-02-24_16-16-11_1328.png,[[0.99981135]]
2025-02-24_16-16-11_1329.png,[[0.99981135]]
2025-02-24_16-16-11_1330.png,[[0.9998698]]
2025-02-24_16-16-11_1331.png,[[0.9998698]]
2025-02-24_16-16-11_1332.png,[[0.9999195]]
2025-02-24_16-16-11_1333.png,[[0.9999195]]
2025-02-24_16-16-11_1334.png,[[0.9999177]]
2025-02-24_16-16-11_1335.png,[[0.9999177]]
2025-02-24_16-16-11_1336.png,[[0.9999273]]
2025-02-24_16-16-11_1337.png,[[0.9999273]]
2025-02-24_16-16-12_1338.png,[[0.99993855]]
2025-02-24_16-16-12_1339.png,[[0.99993855]]
2025-02-24_16-16-12_1340.png,[[0.9999122]]
2025-02-24_16-16-12_1341.png,[[0.9999122]]
2025-02-24_16-16-12_1342.png,[[0.9999147]]
2025-02-24_16-16-12_1343.png,[[0.9999147]]
2025-02-24_16-16-12_1344.png,[[0.9996112]]
2025-02-24_16-16-12_1345.png,[[0.9996112]]
2025-02-24_16-16-12_1346.png,[[0.99994236]]
2025-02-24_16-16-12_1347.png,[[0.9999615]]
2025-02-24_16-16-12_1348.png,[[0.9999615]]
2025-02-24_16-16-12_1349.png,[[0.9999896]]
2025-02-24_16-16-12_1350.png,[[0.9999896]]
2025-02-24_16-16-12_1351.png,[[0.99998903]]
2025-02-24_16-16-12_1352.png,[[0.99998903]]
2025-02-24_16-16-12_1353.png,[[0.9999869]]
2025-02-24_16-16-12_1354.png,[[0.9999869]]
2025-02-24_16-16-12_1355.png,[[0.9999734]]
2025-02-24_16-16-12_1356.png,[[0.9999552]]
2025-02-24_16-16-12_1357.png,[[0.9999552]]
2025-02-24_16-16-12_1358.png,[[0.9999079]]
2025-02-24_16-16-12_1359.png,[[0.9999071]]
2025-02-24_16-16-12_1360.png,[[0.9999071]]
2025-02-24_16-16-12_1361.png,[[0.99992126]]
2025-02-24_16-16-12_1362.png,[[0.99992126]]
2025-02-24_16-16-12_1363.png,[[0.9999421]]
2025-02-24_16-16-12_1364.png,[[0.9999421]]
2025-02-24_16-16-12_1365.png,[[0.9985681]]
2025-02-24_16-16-12_1366.png,[[0.1327686]]
2025-02-24_16-16-12_1367.png,[[0.1327686]]
2025-02-24_16-16-12_1368.png,[[0.03444277]]
2025-02-24_16-16-12_1369.png,[[0.03938036]]
2025-02-24_16-16-12_1370.png,[[0.19996531]]
2025-02-24_16-16-12_1371.png,[[0.19996531]]
2025-02-24_16-16-12_1372.png,[[0.3370127]]
2025-02-24_16-16-12_1373.png,[[0.3370127]]
2025-02-24_16-16-12_1374.png,[[0.9990429]]
2025-02-24_16-16-12_1375.png,[[0.9990429]]
2025-02-24_16-16-12_1376.png,[[0.9998434]]
2025-02-24_16-16-12_1377.png,[[0.99997306]]
2025-02-24_16-16-12_1378.png,[[0.99997306]]
2025-02-24_16-16-12_1379.png,[[0.9999822]]
2025-02-24_16-16-12_1380.png,[[0.9999822]]
2025-02-24_16-16-12_1381.png,[[0.9999845]]
2025-02-24_16-16-12_1382.png,[[0.9999845]]
2025-02-24_16-16-12_1383.png,[[0.9999652]]
2025-02-24_16-16-12_1384.png,[[0.9999652]]
2025-02-24_16-16-12_1385.png,[[0.9999748]]
2025-02-24_16-16-12_1386.png,[[0.9999748]]
2025-02-24_16-16-12_1387.png,[[0.99995095]]
2025-02-24_16-16-12_1388.png,[[0.99995095]]
2025-02-24_16-16-12_1389.png,[[0.9999292]]
2025-02-24_16-16-12_1390.png,[[0.9999013]]
2025-02-24_16-16-12_1391.png,[[0.9999013]]
2025-02-24_16-16-12_1392.png,[[0.9999428]]
2025-02-24_16-16-12_1393.png,[[0.9999428]]
2025-02-24_16-16-12_1394.png,[[0.99993265]]
2025-02-24_16-16-12_1395.png,[[0.99993265]]
2025-02-24_16-16-12_1396.png,[[0.9999871]]
2025-02-24_16-16-12_1397.png,[[0.999993]]
2025-02-24_16-16-12_1398.png,[[0.999993]]
2025-02-24_16-16-12_1399.png,[[0.99999696]]
2025-02-24_16-16-12_1400.png,[[0.99999696]]
2025-02-24_16-16-12_1401.png,[[0.99999785]]
2025-02-24_16-16-12_1402.png,[[0.99999785]]
2025-02-24_16-16-12_1403.png,[[0.99999905]]
2025-02-24_16-16-12_1404.png,[[0.99999905]]
2025-02-24_16-16-12_1405.png,[[0.9999927]]
2025-02-24_16-16-12_1406.png,[[0.9999927]]
2025-02-24_16-16-12_1407.png,[[0.99996424]]
2025-02-24_16-16-12_1408.png,[[0.9998883]]
2025-02-24_16-16-12_1409.png,[[0.9998883]]
2025-02-24_16-16-12_1410.png,[[0.9999064]]
2025-02-24_16-16-12_1411.png,[[0.9999064]]
2025-02-24_16-16-12_1412.png,[[0.9998851]]
2025-02-24_16-16-12_1413.png,[[0.9998851]]
2025-02-24_16-16-12_1414.png,[[0.99986327]]
2025-02-24_16-16-12_1415.png,[[0.99986327]]
2025-02-24_16-16-12_1416.png,[[0.9999101]]
2025-02-24_16-16-12_1417.png,[[0.9999101]]
2025-02-24_16-16-12_1418.png,[[0.9998686]]
2025-02-24_16-16-12_1419.png,[[0.99986756]]
2025-02-24_16-16-12_1420.png,[[0.99986756]]
2025-02-24_16-16-13_1421.png,[[0.9998339]]
2025-02-24_16-16-13_1422.png,[[0.9998339]]
2025-02-24_16-16-13_1423.png,[[0.99987686]]
2025-02-24_16-16-13_1424.png,[[0.99987686]]
2025-02-24_16-16-13_1425.png,[[0.99987334]]
2025-02-24_16-16-13_1426.png,[[0.9998339]]
2025-02-24_16-16-13_1427.png,[[0.9998339]]
2025-02-24_16-16-13_1428.png,[[0.9997423]]
2025-02-24_16-16-13_1429.png,[[0.9997423]]
2025-02-24_16-16-13_1430.png,[[0.999758]]
2025-02-24_16-16-13_1431.png,[[0.999758]]
2025-02-24_16-16-13_1432.png,[[0.9996443]]
2025-02-24_16-16-13_1433.png,[[0.9996443]]
2025-02-24_16-16-13_1434.png,[[0.99925303]]
2025-02-24_16-16-13_1435.png,[[0.99925303]]
2025-02-24_16-16-13_1436.png,[[0.99911374]]
2025-02-24_16-16-13_1437.png,[[0.9993865]]
2025-02-24_16-16-13_1438.png,[[0.9993865]]
2025-02-24_16-16-13_1439.png,[[0.99895936]]
2025-02-24_16-16-13_1440.png,[[0.99895936]]
2025-02-24_16-16-13_1441.png,[[0.9994694]]
2025-02-24_16-16-13_1442.png,[[0.9994694]]
2025-02-24_16-16-13_1443.png,[[0.9994909]]
2025-02-24_16-16-13_1444.png,[[0.9994909]]
2025-02-24_16-16-13_1445.png,[[0.9995584]]
2025-02-24_16-16-13_1446.png,[[0.99967545]]
2025-02-24_16-16-13_1447.png,[[0.99967545]]
2025-02-24_16-16-13_1448.png,[[0.99960965]]
2025-02-24_16-16-13_1449.png,[[0.99960965]]
2025-02-24_16-16-13_1450.png,[[0.9997131]]
2025-02-24_16-16-13_1451.png,[[0.9997131]]
2025-02-24_16-16-13_1452.png,[[0.99969095]]
2025-02-24_16-16-13_1453.png,[[0.99969095]]
2025-02-24_16-16-13_1454.png,[[0.99971217]]
2025-02-24_16-16-13_1455.png,[[0.99971217]]
2025-02-24_16-16-13_1456.png,[[0.9997822]]
2025-02-24_16-16-13_1457.png,[[0.9997822]]
2025-02-24_16-16-13_1458.png,[[0.99967545]]
2025-02-24_16-16-13_1459.png,[[0.99967545]]
2025-02-24_16-16-13_1460.png,[[0.99967545]]
2025-02-24_16-16-13_1461.png,[[0.99967545]]
2025-02-24_16-16-13_1462.png,[[0.99956435]]
2025-02-24_16-16-13_1463.png,[[0.99956435]]
2025-02-24_16-16-13_1464.png,[[0.999651]]
2025-02-24_16-16-13_1465.png,[[0.999651]]
2025-02-24_16-16-13_1466.png,[[0.9996242]]
2025-02-24_16-16-13_1467.png,[[0.9996242]]
2025-02-24_16-16-13_1468.png,[[0.9997554]]
2025-02-24_16-16-13_1469.png,[[0.9997554]]
2025-02-24_16-16-13_1470.png,[[0.9999635]]
2025-02-24_16-16-13_1471.png,[[0.99995]]
2025-02-24_16-16-13_1472.png,[[0.99995]]
2025-02-24_16-16-13_1473.png,[[0.9999295]]
2025-02-24_16-16-13_1474.png,[[0.9999295]]
2025-02-24_16-16-13_1475.png,[[0.99991924]]
2025-02-24_16-16-13_1476.png,[[0.99991]]
2025-02-24_16-16-13_1477.png,[[0.99991]]
2025-02-24_16-16-13_1478.png,[[0.99990433]]
2025-02-24_16-16-13_1479.png,[[0.999914]]
2025-02-24_16-16-13_1480.png,[[0.99991125]]
2025-02-24_16-16-13_1481.png,[[0.9999259]]
2025-02-24_16-16-13_1482.png,[[0.99994034]]
2025-02-24_16-16-13_1483.png,[[0.99994034]]
2025-02-24_16-16-13_1484.png,[[0.9999493]]
2025-02-24_16-16-13_1485.png,[[0.9999493]]
2025-02-24_16-16-13_1486.png,[[0.99994445]]
2025-02-24_16-16-13_1487.png,[[0.99994445]]
2025-02-24_16-16-13_1488.png,[[0.99995023]]
2025-02-24_16-16-13_1489.png,[[0.99996203]]
2025-02-24_16-16-13_1490.png,[[0.99996203]]
2025-02-24_16-16-13_1491.png,[[0.9999522]]
2025-02-24_16-16-13_1492.png,[[0.9999522]]
2025-02-24_16-16-13_1493.png,[[0.9999608]]
2025-02-24_16-16-13_1494.png,[[0.9999608]]
2025-02-24_16-16-13_1495.png,[[0.9999674]]
2025-02-24_16-16-13_1496.png,[[0.9999674]]
2025-02-24_16-16-13_1497.png,[[0.99996996]]
2025-02-24_16-16-13_1498.png,[[0.99996996]]
2025-02-24_16-16-13_1499.png,[[0.9999728]]
2025-02-24_16-16-13_1500.png,[[0.9998711]]
2025-02-24_16-16-13_1501.png,[[0.9998711]]
2025-02-24_16-16-13_1502.png,[[0.9999591]]
2025-02-24_16-16-13_1503.png,[[0.9999591]]
2025-02-24_16-16-14_1504.png,[[0.999924]]
2025-02-24_16-16-14_1505.png,[[0.999924]]
2025-02-24_16-16-14_1506.png,[[0.9998036]]
2025-02-24_16-16-14_1507.png,[[0.9998036]]
2025-02-24_16-16-14_1508.png,[[0.99995446]]
2025-02-24_16-16-14_1509.png,[[0.99995446]]
2025-02-24_16-16-14_1510.png,[[0.99992174]]
2025-02-24_16-16-14_1511.png,[[0.99992174]]
2025-02-24_16-16-14_1512.png,[[0.9999264]]
2025-02-24_16-16-14_1513.png,[[0.9999264]]
2025-02-24_16-16-14_1514.png,[[0.9999384]]
2025-02-24_16-16-14_1515.png,[[0.9999384]]
2025-02-24_16-16-14_1516.png,[[0.99994314]]
2025-02-24_16-16-14_1517.png,[[0.99994314]]
2025-02-24_16-16-14_1518.png,[[0.99992996]]
2025-02-24_16-16-14_1519.png,[[0.99992996]]
2025-02-24_16-16-14_1520.png,[[0.99990976]]
2025-02-24_16-16-14_1521.png,[[0.99984443]]
2025-02-24_16-16-14_1522.png,[[0.99984443]]
2025-02-24_16-16-14_1523.png,[[0.99988073]]
2025-02-24_16-16-14_1524.png,[[0.99988073]]
2025-02-24_16-16-14_1525.png,[[0.99966013]]
2025-02-24_16-16-14_1526.png,[[0.99966013]]
2025-02-24_16-16-14_1527.png,[[0.99984986]]
2025-02-24_16-16-14_1528.png,[[0.99978834]]
2025-02-24_16-16-14_1529.png,[[0.99978834]]
2025-02-24_16-16-14_1530.png,[[0.999578]]
2025-02-24_16-16-14_1531.png,[[0.999578]]
2025-02-24_16-16-14_1532.png,[[0.99968433]]
2025-02-24_16-16-14_1533.png,[[0.99968433]]
2025-02-24_16-16-14_1534.png,[[0.99967974]]
2025-02-24_16-16-14_1535.png,[[0.99967974]]
2025-02-24_16-16-14_1536.png,[[0.99955887]]
2025-02-24_16-16-14_1537.png,[[0.99955887]]
2025-02-24_16-16-14_1538.png,[[0.9993962]]
2025-02-24_16-16-14_1539.png,[[0.9993962]]
2025-02-24_16-16-14_1540.png,[[0.99923384]]
2025-02-24_16-16-14_1541.png,[[0.99923384]]
2025-02-24_16-16-14_1542.png,[[0.9990664]]
2025-02-24_16-16-14_1543.png,[[0.9990664]]
2025-02-24_16-16-14_1544.png,[[0.998965]]
2025-02-24_16-16-14_1545.png,[[0.998965]]
2025-02-24_16-16-14_1546.png,[[0.99896383]]
2025-02-24_16-16-14_1547.png,[[0.99896383]]
2025-02-24_16-16-14_1548.png,[[0.9985912]]
2025-02-24_16-16-14_1549.png,[[0.9984206]]
2025-02-24_16-16-14_1550.png,[[0.9984206]]
2025-02-24_16-16-14_1551.png,[[0.998204]]
2025-02-24_16-16-14_1552.png,[[0.998204]]
2025-02-24_16-16-14_1553.png,[[0.9976919]]
2025-02-24_16-16-14_1554.png,[[0.9976919]]
2025-02-24_16-16-14_1555.png,[[0.9975938]]
2025-02-24_16-16-14_1556.png,[[0.9975938]]
2025-02-24_16-16-14_1557.png,[[0.997351]]
2025-02-24_16-16-14_1558.png,[[0.997351]]
2025-02-24_16-16-14_1559.png,[[0.9969998]]
2025-02-24_16-16-14_1560.png,[[0.9969998]]
2025-02-24_16-16-14_1561.png,[[0.9962666]]
2025-02-24_16-16-14_1562.png,[[0.9962666]]
2025-02-24_16-16-14_1563.png,[[0.9951626]]
2025-02-24_16-16-14_1564.png,[[0.9951626]]
2025-02-24_16-16-14_1565.png,[[0.99596924]]
2025-02-24_16-16-14_1566.png,[[0.99596924]]
2025-02-24_16-16-14_1567.png,[[0.9919616]]
2025-02-24_16-16-14_1568.png,[[0.9919616]]
2025-02-24_16-16-14_1569.png,[[0.9924739]]
2025-02-24_16-16-14_1570.png,[[0.9924739]]
2025-02-24_16-16-14_1571.png,[[0.99184835]]
2025-02-24_16-16-14_1572.png,[[0.99184835]]
2025-02-24_16-16-14_1573.png,[[0.9985703]]
2025-02-24_16-16-14_1574.png,[[0.9985703]]
2025-02-24_16-16-14_1575.png,[[0.99837327]]
2025-02-24_16-16-14_1576.png,[[0.99837327]]
2025-02-24_16-16-14_1577.png,[[0.9993175]]
2025-02-24_16-16-14_1578.png,[[0.9988264]]
2025-02-24_16-16-14_1579.png,[[0.9988264]]
2025-02-24_16-16-14_1580.png,[[0.99911356]]
2025-02-24_16-16-14_1581.png,[[0.99911356]]
2025-02-24_16-16-14_1582.png,[[0.99900943]]
2025-02-24_16-16-14_1583.png,[[0.99900943]]
2025-02-24_16-16-14_1584.png,[[0.9990181]]
2025-02-24_16-16-14_1585.png,[[0.9990181]]
2025-02-24_16-16-14_1586.png,[[0.9989724]]
2025-02-24_16-16-14_1587.png,[[0.9992224]]
2025-02-24_16-16-14_1588.png,[[0.9992224]]
2025-02-24_16-16-14_1589.png,[[0.9991717]]
2025-02-24_16-16-14_1590.png,[[0.9991717]]
2025-02-24_16-16-15_1591.png,[[0.99915326]]
2025-02-24_16-16-15_1592.png,[[0.99915326]]
2025-02-24_16-16-15_1593.png,[[0.99944556]]
2025-02-24_16-16-15_1594.png,[[0.99944556]]
2025-02-24_16-16-15_1595.png,[[0.99918765]]
2025-02-24_16-16-15_1596.png,[[0.99918765]]
2025-02-24_16-16-15_1597.png,[[0.999283]]
2025-02-24_16-16-15_1598.png,[[0.999283]]
2025-02-24_16-16-15_1599.png,[[0.9975257]]
2025-02-24_16-16-15_1600.png,[[0.9983174]]
2025-02-24_16-16-15_1601.png,[[0.9983174]]
2025-02-24_16-16-15_1602.png,[[0.9984292]]
2025-02-24_16-16-15_1603.png,[[0.9984292]]
2025-02-24_16-16-15_1604.png,[[0.99856246]]
2025-02-24_16-16-15_1605.png,[[0.99856246]]
2025-02-24_16-16-15_1606.png,[[0.99859434]]
2025-02-24_16-16-15_1607.png,[[0.99859434]]
2025-02-24_16-16-15_1608.png,[[0.99883115]]
2025-02-24_16-16-15_1609.png,[[0.99883115]]
2025-02-24_16-16-15_1610.png,[[0.9984625]]
2025-02-24_16-16-15_1611.png,[[0.9984625]]
2025-02-24_16-16-15_1612.png,[[0.998405]]
2025-02-24_16-16-15_1613.png,[[0.9984799]]
2025-02-24_16-16-15_1614.png,[[0.9984799]]
2025-02-24_16-16-15_1615.png,[[0.9985504]]
2025-02-24_16-16-15_1616.png,[[0.9985504]]
2025-02-24_16-16-15_1617.png,[[0.9988368]]
2025-02-24_16-16-15_1618.png,[[0.9988368]]
2025-02-24_16-16-15_1619.png,[[0.99863315]]
2025-02-24_16-16-15_1620.png,[[0.99863315]]
2025-02-24_16-16-15_1621.png,[[0.9980274]]
2025-02-24_16-16-15_1622.png,[[0.9980274]]
2025-02-24_16-16-15_1623.png,[[0.9975487]]
2025-02-24_16-16-15_1624.png,[[0.9975487]]
2025-02-24_16-16-15_1625.png,[[0.99803334]]
2025-02-24_16-16-15_1626.png,[[0.99803334]]
2025-02-24_16-16-15_1627.png,[[0.9980687]]
2025-02-24_16-16-15_1628.png,[[0.9980687]]
2025-02-24_16-16-15_1629.png,[[0.9981207]]
2025-02-24_16-16-15_1630.png,[[0.9981207]]
2025-02-24_16-16-15_1631.png,[[0.9979265]]
2025-02-24_16-16-15_1632.png,[[0.9979265]]
2025-02-24_16-16-15_1633.png,[[0.99780834]]
2025-02-24_16-16-15_1634.png,[[0.99780834]]
2025-02-24_16-16-15_1635.png,[[0.9976405]]
2025-02-24_16-16-15_1636.png,[[0.9976405]]
2025-02-24_16-16-15_1637.png,[[0.9999687]]
2025-02-24_16-16-15_1638.png,[[0.99988973]]
2025-02-24_16-16-15_1639.png,[[0.99988973]]
2025-02-24_16-16-15_1640.png,[[0.9998699]]
2025-02-24_16-16-15_1641.png,[[0.99984735]]
2025-02-24_16-16-15_1642.png,[[0.99984735]]
2025-02-24_16-16-15_1643.png,[[0.999924]]
2025-02-24_16-16-15_1644.png,[[0.999924]]
2025-02-24_16-16-15_1645.png,[[0.9999322]]
2025-02-24_16-16-15_1646.png,[[0.9999322]]
2025-02-24_16-16-15_1647.png,[[0.9999442]]
2025-02-24_16-16-15_1648.png,[[0.9999442]]
2025-02-24_16-16-15_1649.png,[[0.9999469]]
2025-02-24_16-16-15_1650.png,[[0.99993664]]
2025-02-24_16-16-15_1651.png,[[0.99993664]]
2025-02-24_16-16-15_1652.png,[[0.99994147]]
2025-02-24_16-16-15_1653.png,[[0.99994147]]
2025-02-24_16-16-15_1654.png,[[0.99993384]]
2025-02-24_16-16-15_1655.png,[[0.99993384]]
2025-02-24_16-16-15_1656.png,[[0.99994147]]
2025-02-24_16-16-15_1657.png,[[0.99994147]]
2025-02-24_16-16-15_1658.png,[[0.99994826]]
2025-02-24_16-16-15_1659.png,[[0.99994826]]
2025-02-24_16-16-15_1660.png,[[0.9999224]]
2025-02-24_16-16-15_1661.png,[[0.9999224]]
2025-02-24_16-16-15_1662.png,[[0.9998955]]
2025-02-24_16-16-15_1663.png,[[0.9998955]]
2025-02-24_16-16-15_1664.png,[[0.9820311]]
2025-02-24_16-16-15_1665.png,[[0.9820311]]
2025-02-24_16-16-15_1666.png,[[0.98411864]]
2025-02-24_16-16-15_1667.png,[[0.97123766]]
2025-02-24_16-16-15_1668.png,[[0.97123766]]
2025-02-24_16-16-15_1669.png,[[0.9624053]]
2025-02-24_16-16-15_1670.png,[[0.9624053]]
2025-02-24_16-16-15_1671.png,[[0.9537297]]
2025-02-24_16-16-15_1672.png,[[0.9694515]]
2025-02-24_16-16-15_1673.png,[[0.9694515]]
2025-02-24_16-16-15_1674.png,[[0.96723604]]
2025-02-24_16-16-15_1675.png,[[0.96723604]]
2025-02-24_16-16-16_1676.png,[[0.9704697]]
2025-02-24_16-16-16_1677.png,[[0.9704697]]
2025-02-24_16-16-16_1678.png,[[0.96331567]]
2025-02-24_16-16-16_1679.png,[[0.96331567]]
2025-02-24_16-16-16_1680.png,[[0.96808076]]
2025-02-24_16-16-16_1681.png,[[0.96658856]]
2025-02-24_16-16-16_1682.png,[[0.96658856]]
2025-02-24_16-16-16_1683.png,[[0.9725895]]
2025-02-24_16-16-16_1684.png,[[0.9725895]]
2025-02-24_16-16-16_1685.png,[[0.95367396]]
2025-02-24_16-16-16_1686.png,[[0.95367396]]
2025-02-24_16-16-16_1687.png,[[0.940143]]
2025-02-24_16-16-16_1688.png,[[0.9382897]]
2025-02-24_16-16-16_1689.png,[[0.9382897]]
2025-02-24_16-16-16_1690.png,[[0.9382897]]
2025-02-24_16-16-16_1691.png,[[0.9434605]]
2025-02-24_16-16-16_1692.png,[[0.9434605]]
2025-02-24_16-16-16_1693.png,[[0.9173625]]
2025-02-24_16-16-16_1694.png,[[0.96308744]]
2025-02-24_16-16-16_1695.png,[[0.96308744]]
2025-02-24_16-16-16_1696.png,[[0.96659315]]
2025-02-24_16-16-16_1697.png,[[0.96659315]]
2025-02-24_16-16-16_1698.png,[[0.9871366]]
2025-02-24_16-16-16_1699.png,[[0.9871366]]
2025-02-24_16-16-16_1700.png,[[0.99200916]]
2025-02-24_16-16-16_1701.png,[[0.99200916]]
2025-02-24_16-16-16_1702.png,[[0.99621373]]
2025-02-24_16-16-16_1703.png,[[0.99621373]]
2025-02-24_16-16-16_1704.png,[[0.9968819]]
2025-02-24_16-16-16_1705.png,[[0.99637973]]
2025-02-24_16-16-16_1706.png,[[0.99637973]]
2025-02-24_16-16-16_1707.png,[[0.99637973]]
2025-02-24_16-16-16_1708.png,[[0.996729]]
2025-02-24_16-16-16_1709.png,[[0.9967154]]
2025-02-24_16-16-16_1710.png,[[0.9967154]]
2025-02-24_16-16-16_1711.png,[[0.98715323]]
2025-02-24_16-16-16_1712.png,[[0.98715323]]
2025-02-24_16-16-16_1713.png,[[0.98715323]]
2025-02-24_16-16-16_1714.png,[[0.9996251]]
2025-02-24_16-16-16_1715.png,[[0.9996251]]
2025-02-24_16-16-16_1716.png,[[0.99988145]]
2025-02-24_16-16-16_1717.png,[[0.9998397]]
2025-02-24_16-16-16_1718.png,[[0.9998397]]
2025-02-24_16-16-16_1719.png,[[0.9997867]]
2025-02-24_16-16-16_1720.png,[[0.9997867]]
2025-02-24_16-16-16_1721.png,[[0.9996969]]
2025-02-24_16-16-16_1722.png,[[0.99957466]]
2025-02-24_16-16-16_1723.png,[[0.99957466]]
2025-02-24_16-16-16_1724.png,[[0.9995029]]
2025-02-24_16-16-16_1725.png,[[0.9995029]]
2025-02-24_16-16-16_1726.png,[[0.99922144]]
2025-02-24_16-16-16_1727.png,[[0.99922144]]
2025-02-24_16-16-16_1728.png,[[0.9987971]]
2025-02-24_16-16-16_1729.png,[[0.9987971]]
2025-02-24_16-16-16_1730.png,[[0.9989296]]
2025-02-24_16-16-16_1731.png,[[0.9989296]]
2025-02-24_16-16-16_1732.png,[[0.99958366]]
2025-02-24_16-16-16_1733.png,[[0.99961245]]
2025-02-24_16-16-16_1734.png,[[0.99961245]]
2025-02-24_16-16-16_1735.png,[[0.9997309]]
2025-02-24_16-16-16_1736.png,[[0.9997309]]
2025-02-24_16-16-16_1737.png,[[0.9997309]]
2025-02-24_16-16-16_1738.png,[[0.9996795]]
2025-02-24_16-16-16_1739.png,[[0.999657]]
2025-02-24_16-16-16_1740.png,[[0.999657]]
2025-02-24_16-16-16_1741.png,[[0.9996112]]
2025-02-24_16-16-16_1742.png,[[0.9996112]]
2025-02-24_16-16-16_1743.png,[[0.9995959]]
2025-02-24_16-16-16_1744.png,[[0.9995959]]
2025-02-24_16-16-16_1745.png,[[0.9995679]]
2025-02-24_16-16-16_1746.png,[[0.9995679]]
2025-02-24_16-16-16_1747.png,[[0.99967045]]
2025-02-24_16-16-16_1748.png,[[0.9996724]]
2025-02-24_16-16-16_1749.png,[[0.9996724]]
2025-02-24_16-16-16_1750.png,[[0.99970233]]
2025-02-24_16-16-16_1751.png,[[0.99970233]]
2025-02-24_16-16-16_1752.png,[[0.99977565]]
2025-02-24_16-16-16_1753.png,[[0.99977565]]
2025-02-24_16-16-16_1754.png,[[0.99978]]
2025-02-24_16-16-16_1755.png,[[0.99978]]
2025-02-24_16-16-16_1756.png,[[0.9997181]]
2025-02-24_16-16-16_1757.png,[[0.9997448]]
2025-02-24_16-16-16_1758.png,[[0.9997448]]
2025-02-24_16-16-16_1759.png,[[0.9996705]]
2025-02-24_16-16-16_1760.png,[[0.9996705]]
2025-02-24_16-16-16_1761.png,[[0.999723]]
2025-02-24_16-16-17_1762.png,[[0.999723]]
2025-02-24_16-16-17_1763.png,[[0.9995559]]
2025-02-24_16-16-17_1764.png,[[0.9995559]]
2025-02-24_16-16-17_1765.png,[[0.99917686]]
2025-02-24_16-16-17_1766.png,[[0.99917686]]
2025-02-24_16-16-17_1767.png,[[0.9991238]]
2025-02-24_16-16-17_1768.png,[[0.9991238]]
2025-02-24_16-16-17_1769.png,[[0.99819386]]
2025-02-24_16-16-17_1770.png,[[0.9976623]]
2025-02-24_16-16-17_1771.png,[[0.9976623]]
